original_text,claims_labels,claims,text_length
carbon dioxide has had a minuscule effect on global climate.,NOT_ENOUGH_INFO,carbon dioxide minuscule effect global climate,46
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",NOT_ENOUGH_INFO,calculation include radiative forcings amount heat absorbed ocean show earth warmed almost exactly much would expect,116
"“So the bottom line of all this is that climate change is natural, not man-made.",REFUTES,bottom line climate change natural not manmade,46
Arctic sea ice has been retreating over the past 30 years.,SUPPORTS,arctic sea ice retreating past year,35
“…climate change will also reduce the number of cold days and cold spells.,SUPPORTS,…climate change also reduce number cold day cold spell,54
A South African paper has found a 21 year cycle synchronous with the solar cycle (Alexander 2007).,NOT_ENOUGH_INFO,south african paper found year cycle synchronous solar cycle alexander,70
"Based on the increase of solar activity during the twentieth century, it should account for between half to two-thirds of all climate change.",NOT_ENOUGH_INFO,based increase solar activity twentieth century account half twothirds climate change,85
"If anyone claims to be part of the 97 percent, it means they disagree with the contrarian argument that humans are having a minimal impact on global warming.",NOT_ENOUGH_INFO,anyone claim part percent mean disagree contrarian argument human minimal impact global warming,95
"While there has been a mean rise of a little more than 3mm per year worldwide since the 1990s, in the last decade, the NOAA Virginia Key tide gauge just south of Miami Beach has measured a 9mm rise annually.”",NOT_ENOUGH_INFO,mean rise little 3mm per year worldwide since 1990s last decade noaa virginia key tide gauge south miami beach measured 9mm rise annually,137
"If anyone claims to be part of the 97 percent, it means they disagree with the contrarian argument that humans are having a minimal impact on global warming.",NOT_ENOUGH_INFO,anyone claim part percent mean disagree contrarian argument human minimal impact global warming,95
"Last year’s warmth was manifested across the planet, from the warm tropical ocean waters off the coast of northeastern Australia, where the Great Barrier Reef experienced its worst coral bleaching event on record and large scale coral death, to the Arctic, where sea ice hit regular monthly record lows and overall temperatures were also the warmest on record, at least from January through September 2016.",SUPPORTS,last year warmth manifested across planet warm tropical ocean water coast northeastern australia great barrier reef experienced worst coral bleaching event record large scale coral death arctic sea ice hit regular monthly record low overall temperature also warmest record least january september,296
"Carbon dioxide is not ""a primary contributor to the global warming that we see.""",REFUTES,carbon dioxide not primary contributor global warming see,57
'Another global warming myth comes crashing down.,NOT_ENOUGH_INFO,another global warming myth come crashing,41
"Through decades of research, it has become clear that human civilization, roughly 6,000 years old, developed during an unusually stable period for global sea levels.",SUPPORTS,decade research become clear human civilization roughly year old developed unusually stable period global sea level,115
there is no relationship between temperature and carbon dioxide emissions by Â­humans[...],NOT_ENOUGH_INFO,relationship temperature carbon dioxide emission â­humans,57
"Rather, global polar bear numbers have been stable or slightly improved.”",NOT_ENOUGH_INFO,rather global polar bear number stable slightly improved,56
"'Phil Jones said that for the past 15 years there has been no ""statistically significant"" warming.",REFUTES,phil jones said past year statistically significant warming,59
"Monsoons in China fail, the great rivers of Asia virtually dry up, and rainfall in central America falls by half.",NOT_ENOUGH_INFO,monsoon china fail great river asia virtually dry rainfall central america fall half,84
"Cold weather to grip world as solar minimum to deepen, NASA says",NOT_ENOUGH_INFO,cold weather grip world solar minimum deepen nasa say,53
"More than half of the 44 studies selected for publication found that raised levels of CO2 had little or no impact on marine life, including crabs, limpets, sea urchins and sponges",NOT_ENOUGH_INFO,half study selected publication found raised level co2 little impact marine life including crab limpet sea urchin sponge,120
"Flights departing airports in the United States and its territories emitted about one-quarter (24%) of global passenger transport-related CO2, two-thirds of which came from domestic flights.",NOT_ENOUGH_INFO,flight departing airport united state territory emitted onequarter global passenger transportrelated co2 twothirds came domestic flight,135
Tree-rings diverge from temperature after 1960,NOT_ENOUGH_INFO,treerings diverge temperature,29
Scientists used to think that ice sheets could take millennia to respond to changing climates,SUPPORTS,scientist used think ice sheet could take millennium respond changing climate,77
Climate scientists say that aspects of the case of Hurricane Harvey suggest global warming is making a bad situation worse.,SUPPORTS,climate scientist say aspect case hurricane harvey suggest global warming making bad situation worse,100
"Temperatures in 1999 were nearly three-tenths of a degree lower than in 1998, and a similar change should occur this time around, though it might not fit so neatly into a calendar year.",NOT_ENOUGH_INFO,temperature nearly threetenths degree lower similar change occur time around though might not fit neatly calendar year,118
Ice Sheet losses are overestimated.,NOT_ENOUGH_INFO,ice sheet loss overestimated,28
"Thus rather than a ""doomsday"" cycle of runaway warming, Mother Earth appears surprisingly tolerant of carbon, decreasing atmospheric levels of water vapor -- a more effective greenhouse gas -- to compensate.",NOT_ENOUGH_INFO,thus rather doomsday cycle runaway warming mother earth appears surprisingly tolerant carbon decreasing atmospheric level water vapor effective greenhouse gas compensate,169
"I conclude that it must be ice accumulation, through evaporation of ocean water, and subsequent precipitation turning into ice.",NOT_ENOUGH_INFO,conclude must ice accumulation evaporation ocean water subsequent precipitation turning ice,91
[NASA] has been adjusting temperatures from the past[...],NOT_ENOUGH_INFO,nasa adjusting temperature past,31
"The Petition Project features over 31,000 scientists signing the petition stating ""There is no convincing scientific evidence that human release of carbon dioxide will, in the forseeable future, cause catastrophic heating of the Earth's atmosphere ..."".",SUPPORTS,petition project feature scientist signing petition stating convincing scientific evidence human release carbon dioxide forseeable future cause catastrophic heating earth atmosphere,181
CO2 is a greenhouse gas but is clearly subordinate to water vapour and other more significant factors determining global climate.,NOT_ENOUGH_INFO,co2 greenhouse gas clearly subordinate water vapour significant factor determining global climate,97
"But observations, such as those on our CO2 Coalition website, show that increased CO2 levels over the next century will cause modest and beneficial warming—perhaps as much as one degree Celsius (1.8 degrees Fahrenheit)",REFUTES,observation co2 coalition website show increased co2 level next century cause modest beneficial warming—perhaps much one degree celsius degree fahrenheit,153
Tree-rings diverge from temperature after 1960,NOT_ENOUGH_INFO,treerings diverge temperature,29
"Note that computer models are just concatenations of calculations you could do on a hand-held calculator, so they are theoretical and cannot be part of any evidence.""",NOT_ENOUGH_INFO,note computer model concatenation calculation could handheld calculator theoretical not part evidence,101
No climate model has predicted a cooling of the Earth – quite the  contrary.,NOT_ENOUGH_INFO,climate model predicted cooling earth quite contrary,52
Any reasonable person can recognize both positives and negatives among the policy proposals of both Tories and Labour.,NOT_ENOUGH_INFO,reasonable person recognize positive negative among policy proposal tory labour,79
The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.,NOT_ENOUGH_INFO,recent ipcc report lay future limit global heating 5°c instead paris agreement 2°c,82
"“Global warming alarmists’ preferred electricity source – wind power – kills nearly 1 million bats every year (to say nothing of the more than 500,000 birds killed every year) in the United States alone.",NOT_ENOUGH_INFO,global warming alarmist preferred electricity source wind power kill nearly million bat every year say nothing bird killed every year united state alone,152
"Whatever is driving increases in winter Arctic temperatures   is not heat coming out of the Arctic Ocean, which is covered with   insulating ice.'",NOT_ENOUGH_INFO,whatever driving increase winter arctic temperature not heat coming arctic ocean covered insulating ice,103
Current CO2 levels are the highest in 15 million years.,NOT_ENOUGH_INFO,current co2 level highest million year,38
"The warming is extremely rapid on the geologic time scale, and no other factor can explain it as well as human emissions of greenhouse gases.",NOT_ENOUGH_INFO,warming extremely rapid geologic time scale factor explain well human emission greenhouse gas,93
It has never been shown that human emissions of carbon dioxide drive global warming.,NOT_ENOUGH_INFO,never shown human emission carbon dioxide drive global warming,62
NOAA’s analysis found last month was the 3rd-warmest April on record globally.,NOT_ENOUGH_INFO,noaa analysis found last month 3rdwarmest april record globally,63
"There are about 120,000 solar energy jobs in the United States, but only 1,700 of them are in Georgia.",REFUTES,solar energy job united state georgia,37
"There are a number of forcings which affect climate (eg - stratospheric aerosols, solar variations).",SUPPORTS,number forcings affect climate stratospheric aerosol solar variation,68
May 2018 marked the 401st straight month of global temperatures exceeding the 20th century average.,NOT_ENOUGH_INFO,may marked 401st straight month global temperature exceeding 20th century average,81
Martian climate is primarily driven by dust and albedo and there is little empirical evidence that Mars is showing long term warming.,NOT_ENOUGH_INFO,martian climate primarily driven dust albedo little empirical evidence mar showing long term warming,100
"Through its impacts on the climate, CO2 presents a danger to public health and welfare, and thus qualifies as an air pollutant",SUPPORTS,impact climate co2 present danger public health welfare thus qualifies air pollutant,84
"While there are minor errors in An Inconvenient Truth, the main truths presented - evidence to show mankind is causing global warming and its various impacts is consistent with peer reviewed science.",NOT_ENOUGH_INFO,minor error inconvenient truth main truth presented evidence show mankind causing global warming various impact consistent peer reviewed science,144
sea-level rise is not accelerating.,REFUTES,sealevel rise not accelerating,30
"there has been no systematic increase in the frequency of extreme weather events,",REFUTES,systematic increase frequency extreme weather event,51
The atmosphere of the Earth is less able to absorb shortwave radiation from the Sun than thermal radiation coming from the surface.,SUPPORTS,atmosphere earth less able absorb shortwave radiation sun thermal radiation coming surface,90
The Little Ice Age ended as recently as 1850.,NOT_ENOUGH_INFO,little ice age ended recently,29
"When the measuring equipment gets old and needs replacing, it often requires re-calibration.",NOT_ENOUGH_INFO,measuring equipment get old need replacing often requires recalibration,71
"Our children and grandchildren will look back on the climate deniers and ask how they could have sacrificed the planet for the sake of cheap fossil fuel energy, when the cost of inaction exceeds the cost of a transition to a low-carbon economy,’ Watson said.",SUPPORTS,child grandchild look back climate denier ask could sacrificed planet sake cheap fossil fuel energy cost inaction exceeds cost transition lowcarbon economy watson said,167
Tuvalu sea level isn't rising,NOT_ENOUGH_INFO,tuvalu sea level isnt rising,28
...there [is] anecdotal and other evidence suggesting similar melts from 1938-43 and on other occasions.,NOT_ENOUGH_INFO,anecdotal evidence suggesting similar melt occasion,51
More than 500 scientists and professionals in climate and related fields have sent a 'European Climate Declaration' to the Secretary-General of the United Nations,SUPPORTS,scientist professional climate related field sent european climate declaration secretarygeneral united nation,109
"Etna has already put more than 10,000 times the CO2 into the atmosphere than mankind has in our entire time on the Earth.",NOT_ENOUGH_INFO,etna already put time co2 atmosphere mankind entire time earth,62
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",SUPPORTS,year ago last ice age planet went natural warm period temperature similar expected coming decade,96
"""While major green house gas  H2O substantially warms the Earth, minor green house gases such as CO2  have little effect....",NOT_ENOUGH_INFO,major green house gas h2o substantially warms earth minor green house gas co2 little effect,91
"Without human intervention, the concentration of CO2 has climbed as high as 7,000 parts per million (ppm) in prior eras, whereas at present the concentration is just over 400 ppm.",SUPPORTS,without human intervention concentration co2 climbed high part per million ppm prior era whereas present concentration ppm,122
"Therefore human emissions upset the natural balance, rising CO2 to levels not seen in at least 800,000 years.",SUPPORTS,therefore human emission upset natural balance rising co2 level not seen least year,83
The noted oceanographer Walter Munk referred to sea-level rise as an “enigma”,NOT_ENOUGH_INFO,noted oceanographer walter munk referred sealevel rise enigma,61
"Rob Portman voted for the bipartisan bill to affirm climate change is real, humans significantly contribute to it and it needs to be addressed.",NOT_ENOUGH_INFO,rob portman voted bipartisan bill affirm climate change real human significantly contribute need addressed,106
Climate change isn't increasing extreme weather damage costs.,REFUTES,climate change isnt increasing extreme weather damage cost,58
The rate of global sea level rise on average has fallen by 40% the last century.,NOT_ENOUGH_INFO,rate global sea level rise average fallen last century,54
This means that the world is now 1C warmer than it was in pre-industrial times,NOT_ENOUGH_INFO,mean world warmer preindustrial time,36
Water vapour is the most dominant greenhouse gas.,SUPPORTS,water vapour dominant greenhouse gas,36
The amount of warming caused by the anthropogenic increase in atmospheric CO2 may be one of the most misunderstood subjects in climate science.,NOT_ENOUGH_INFO,amount warming caused anthropogenic increase atmospheric co2 may one misunderstood subject climate science,106
The observed behavior of radiation fluxes implies negative feedback processes associated with relatively low climate sensitivity.,NOT_ENOUGH_INFO,observed behavior radiation flux implies negative feedback process associated relatively low climate sensitivity,112
The IPCC blames human emissions of carbon dioxide for the last  warming.,SUPPORTS,ipcc blame human emission carbon dioxide last warming,53
The IPCC blames human emissions of carbon dioxide for the last  warming.,NOT_ENOUGH_INFO,ipcc blame human emission carbon dioxide last warming,53
"The Petition Project features over 31,000 scientists signing the petition stating ""there is no convincing scientific evidence that human release of carbon dioxide will, in the forseeable future, cause catastrophic heating of the Earth's atmosphere"".",REFUTES,petition project feature scientist signing petition stating convincing scientific evidence human release carbon dioxide forseeable future cause catastrophic heating earth atmosphere,181
"The IPCC, the Intergovernmental Panel on Climate Change, which is sort of the voice of the consensus, concedes that there has been no increase in extreme weather events.",NOT_ENOUGH_INFO,ipcc intergovernmental panel climate change sort voice consensus concedes increase extreme weather event,104
The idea that the much smaller carbon dioxide cycle is now controlling the water cycle is not very likely.,NOT_ENOUGH_INFO,idea much smaller carbon dioxide cycle controlling water cycle not likely,73
"However, this is exactly what climate scientists have predicted for California since at least the 1980s: protracted periods of warm, dry conditions punctuated by intense wet spells, with more rain and less snow, causing both drought and floods.",NOT_ENOUGH_INFO,however exactly climate scientist predicted california since least 1980s protracted period warm dry condition punctuated intense wet spell rain less snow causing drought flood,175
“Underneath the permafrost there are sediments full of methane hydrates.,NOT_ENOUGH_INFO,underneath permafrost sediment full methane hydrate,51
"A natural cycle requires a forcing, and no known forcing exists that fits the fingerprints of observed warming - except anthropogenic greenhouse gases.",NOT_ENOUGH_INFO,natural cycle requires forcing known forcing exists fit fingerprint observed warming except anthropogenic greenhouse gas,120
Mount Kilimanjaro's shrinking glacier is complicated and not due to just global warming.,NOT_ENOUGH_INFO,mount kilimanjaro shrinking glacier complicated not due global warming,70
"According to NASA, the globally averaged temperature of the land and ocean was 0.9˚C (1.62˚F) above the 20th century average.",NOT_ENOUGH_INFO,according nasa globally averaged temperature land ocean 20th century average,76
But the observed warming as monitored by satellites (our only truly global monitoring system) has been only about half of what computerized climate models say should be happening.,NOT_ENOUGH_INFO,observed warming monitored satellite truly global monitoring system half computerized climate model say happening,113
"“While record low sea ice is nothing new in the Arctic, this is a surprising turn of events for the Antarctic.",NOT_ENOUGH_INFO,record low sea ice nothing new arctic surprising turn event antarctic,69
"If every nation agrees to limit CO2 emissions, we can achieve significant cuts on a global scale.",SUPPORTS,every nation agrees limit co2 emission achieve significant cut global scale,75
"...Livestock are responsible for 18 per cent of the  greenhouse gases that cause global warming, more than cars, planes and  all other forms of transport put together.",NOT_ENOUGH_INFO,livestock responsible per cent greenhouse gas cause global warming car plane form transport put together,104
the concentration of carbon dioxide in Earth’s atmosphere has climbed to a level last seen more than 3 million years ago — before humans even appeared on the rocky ball we call home.,NOT_ENOUGH_INFO,concentration carbon dioxide earth atmosphere climbed level last seen million year ago human even appeared rocky ball call home,127
The Ozone Layer stops UV radiation from entering our atmosphere.,SUPPORTS,ozone layer stop radiation entering atmosphere,46
The world’s alpine glaciers recorded a net annual loss of ice for the 36th consecutive year and the Greenland ice sheet … experienced melting over more than 50% of its surface.,SUPPORTS,world alpine glacier recorded net annual loss ice 36th consecutive year greenland ice sheet experienced melting surface,119
"The Obama administration's ""own Environmental Protection Agency"" has said its Clean Power Plan ""will have a marginal impact on climate change.""",NOT_ENOUGH_INFO,obama administration environmental protection agency said clean power plan marginal impact climate change,105
"For the past 4567 million years, the sun and the Earth’s orbit have driven climate change cycles.",SUPPORTS,past million year sun earth orbit driven climate change cycle,61
But [climate scientists] say that aspects of the case of Hurricane Harvey—and the recent history of tropical cyclones worldwide—suggest global warming is making a bad situation worse.,SUPPORTS,climate scientist say aspect case hurricane harvey—and recent history tropical cyclone worldwide—suggest global warming making bad situation worse,146
"""Unquestionably, the U.N. Intergovernmental Panel on Climate Change (IPCC) was formed to build the scientific case for humanity being the primary cause of global warming.",SUPPORTS,unquestionably intergovernmental panel climate change ipcc formed build scientific case humanity primary cause global warming,125
"For the past 4567 million years, the sun and the Earth’s orbit have driven climate change cycles.",NOT_ENOUGH_INFO,past million year sun earth orbit driven climate change cycle,61
"The Schmittner et al. study finds low probability of both very low and very high climate sensitivities, and its lower estimate (as compared to the IPCC) is based on a new temperature reconstruction of the Last Glacial Maximum that may or may not withstand the test of time.",NOT_ENOUGH_INFO,schmittner study find low probability low high climate sensitivity lower estimate compared ipcc based new temperature reconstruction last glacial maximum may may not withstand test time,185
"“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.",NOT_ENOUGH_INFO,instead threefoot increase ocean level end century six foot likely according deconto pollard finding,100
"So that means that probably about half, maybe half of that nine-tenths of the degree of total warming might be caused by greenhouse gases.",NOT_ENOUGH_INFO,mean probably half maybe half ninetenths degree total warming might caused greenhouse gas,89
"""Each unit of CO2 you put into the atmosphere has less and less of a warming impact.",NOT_ENOUGH_INFO,unit co2 put atmosphere less less warming impact,48
Domino-effect of climate events could move Earth into a ‘hothouse’ state,SUPPORTS,dominoeffect climate event could move earth hothouse state,58
Jim Hansen had several possible scenarios; his mid-level scenario B was right.,NOT_ENOUGH_INFO,jim hansen several possible scenario midlevel scenario right,60
"While there are uncertainties with climate models, they successfully reproduce the past and have made predictions that have been subsequently confirmed by observations.",NOT_ENOUGH_INFO,uncertainty climate model successfully reproduce past made prediction subsequently confirmed observation,104
"No state generates as much solar power as California, or has as many people whose jobs depend on it.",NOT_ENOUGH_INFO,state generates much solar power california many people whose job depend,72
It also concludes that current northern hemisphere surface air temperatures are significantly higher than during the peak of the Medieval Warm Period (MWP).,SUPPORTS,also concludes current northern hemisphere surface air temperature significantly higher peak medieval warm period mwp,117
"Coastal lake sediments along the Gulf of Mexico shoreline from 1,000 to 2,000 years ago suggest more frequent and intense hurricanes than occur today.",NOT_ENOUGH_INFO,coastal lake sediment along gulf mexico shoreline year ago suggest frequent intense hurricane occur today,105
"If Houlton’s finding about these vast, previously unknown nitrogen stores holds true, then it would have an enormous impact on global warming predictions.",NOT_ENOUGH_INFO,houlton finding vast previously unknown nitrogen store hold true would enormous impact global warming prediction,112
"This was the case last year too, while earlier  years in the DMI analysis period (1958-2010) hardly ever shows Arctic  melt season temperatures this cold (Frank Lansner)",NOT_ENOUGH_INFO,case last year earlier year dmi analysis period hardly ever show arctic melt season temperature cold frank lansner,114
"Numerous studies into the effect of urban heat island effect and microsite influences find they have negligible effect on long-term trends, particularly when averaged over large regions.",NOT_ENOUGH_INFO,numerous study effect urban heat island effect microsite influence find negligible effect longterm trend particularly averaged large region,139
Multiple lines of evidence indicate Greenland's ice loss is accelerating and will contribute sea level rise in the order of metres over the next few centuries.,NOT_ENOUGH_INFO,multiple line evidence indicate greenland ice loss accelerating contribute sea level rise order metre next century,114
an individual heatwave triggering coral bleaching cannot be linked to global warming as the process triggering an individual heatwave is fundamentally different from that triggering global warming,NOT_ENOUGH_INFO,individual heatwave triggering coral bleaching not linked global warming process triggering individual heatwave fundamentally different triggering global warming,161
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",NOT_ENOUGH_INFO,first adjustment changed temperature ocean surface calculated replacing satellite data drifting buoy temperature ship water intake,130
"Ice berg melts, ocean level remains the same.",NOT_ENOUGH_INFO,ice berg melt ocean level remains,33
'Global warming' and 'climate change' mean different things and have both been used for decades.,NOT_ENOUGH_INFO,global warming climate change mean different thing used decade,62
"This makes it clear that this time around humans are the cause, mainly by our CO2 emissions.",NOT_ENOUGH_INFO,make clear time around human cause mainly co2 emission,54
"Earth's changing climate is a critical issue and poses the risk of significant environmental, social and economic disruptions around the globe.",SUPPORTS,earth changing climate critical issue pose risk significant environmental social economic disruption around globe,113
Marine life has nothing whatsoever to fear from ocean acidification.”,REFUTES,marine life nothing whatsoever fear ocean acidification,55
If we double atmospheric carbon dioxide[…] we’d only raise global surface temperatures by about a degree Celsius.,REFUTES,double atmospheric carbon dioxide… raise global surface temperature degree celsius,82
That model predicted that global temperature between 1988 and 1997 would rise by 0.45°C (Figure 1).,NOT_ENOUGH_INFO,model predicted global temperature would rise 45°c figure,57
"By 2080, without dramatic reductions in emissions, southern Europe will be in permanent extreme drought, much worse than the American dust bowl ever was.",NOT_ENOUGH_INFO,without dramatic reduction emission southern europe permanent extreme drought much worse american dust bowl ever,112
The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries.,SUPPORTS,motion massive ocean heat moved deep layer surface provides variability time scale year century,95
"In particular, satellite data demonstrate for the last 17 years, there's been zero warming.",SUPPORTS,particular satellite data demonstrate last year there zero warming,66
"If those emissions continue unchecked and the world is allowed to heat up enough, scientists have no doubt that large parts of Antarctica will melt into the sea.",NOT_ENOUGH_INFO,emission continue unchecked world allowed heat enough scientist doubt large part antarctica melt sea,100
Renewable energy investment kills jobs.,REFUTES,renewable energy investment kill job,36
Ancient natural cycles are irrelevant for attributing recent global warming to humans.,SUPPORTS,ancient natural cycle irrelevant attributing recent global warming human,72
A 14 August 1912 article from a New Zealand newspaper contained a brief story about how burning coal might produce future warming by adding carbon dioxide to the atmosphere.,NOT_ENOUGH_INFO,august article new zealand newspaper contained brief story burning coal might produce future warming adding carbon dioxide atmosphere,133
"many scientists were surprised when other researchers subsequently found that ringed and bearded seals (the primary prey of polar bears) north of the Bering Strait especially thrived with a longer open-water season, which is particularly conducive to fishing",NOT_ENOUGH_INFO,many scientist surprised researcher subsequently found ringed bearded seal primary prey polar bear north bering strait especially thrived longer openwater season particularly conducive fishing,192
"The lower temperatures at this ""coldest point"" have caused global water vapor levels to drop, even as carbon levels rise.",NOT_ENOUGH_INFO,lower temperature coldest point caused global water vapor level drop even carbon level rise,91
Temperature errors in the Great Lakes region are not used in any global temperature records.,NOT_ENOUGH_INFO,temperature error great lake region not used global temperature record,70
"Eleven percent of the world’s population is currently vulnerable to climate change impacts such as droughts, floods, heat waves, extreme weather events and sea-level rise.",NOT_ENOUGH_INFO,eleven percent world population currently vulnerable climate change impact drought flood heat wave extreme weather event sealevel rise,134
Excess CO2 from human emissions has a long residence time of over 100 years,REFUTES,excess co2 human emission long residence time year,50
An independent inquiry found CRU is a small research unit with limited resources and their rigour and honesty are not in doubt.,SUPPORTS,independent inquiry found cru small research unit limited resource rigour honesty not doubt,91
Melting of Arctic sea ice and polar icecaps is not occurring at unnatural rates and does not constitute evidence of a human impact on the climate.,NOT_ENOUGH_INFO,melting arctic sea ice polar icecap not occurring unnatural rate not constitute evidence human impact climate,109
'Our harmless emissions of trifling quantities of carbon dioxide cannot possibly acidify the oceans.,REFUTES,harmless emission trifling quantity carbon dioxide not possibly acidify ocean,77
Never mind that the emissions of carbon dioxide to make and maintain a wind or solar industrial complex are far greater than they will ever save.,NOT_ENOUGH_INFO,never mind emission carbon dioxide make maintain wind solar industrial complex far greater ever save,100
parts of the Earth will likely become close to uninhabitable,SUPPORTS,part earth likely become close uninhabitable,44
"""There are many urgent priorities that need the attention of Congress, and it is not for me as an invited guest in your country to say what they are.",NOT_ENOUGH_INFO,many urgent priority need attention congress not invited guest country say,74
"The claim that 2.2 conventional jobs are destroyed   for  every new job created in the alternative energy industry is based on a study which relies on incorrect numbers, cherrypicked dates, faulty theory, flawed methodology, and is disproven by real-world examples.",NOT_ENOUGH_INFO,claim conventional job destroyed every new job created alternative energy industry based study relies incorrect number cherrypicked date faulty theory flawed methodology disproven realworld example,197
the models predicted seven times as much warming as has been observed,REFUTES,model predicted seven time much warming observed,48
The claim sea level isn’t rising is based on blatantly doctored graphs and conspiracy theories that are contradicted by empirical observational data.,SUPPORTS,claim sea level rising based blatantly doctored graph conspiracy theory contradicted empirical observational data,113
"Global sea level data shows that sea level rise has been increasing since 1880 while future sea level rise predictions are based on physics, not statistics.",NOT_ENOUGH_INFO,global sea level data show sea level rise increasing since future sea level rise prediction based physic not statistic,118
“[T]he 1079 emails and 72 documents seem indeed evidence of a scandal  involving most of the most prominent scientists pushing the man-made  warming theory - a scandal that is one of the greatest in modern  science.,SUPPORTS,email document seem indeed evidence scandal involving prominent scientist pushing manmade warming theory scandal one greatest modern science,140
"In their worst-case scenario, the sea level could rise by six feet by the end of this century, and the pace could pick up drastically in the 22nd century.",SUPPORTS,worstcase scenario sea level could rise six foot end century pace could pick drastically 22nd century,101
A variety of different measurements find steadily rising sea levels over the past century.,SUPPORTS,variety different measurement find steadily rising sea level past century,73
"Barack Obama supports proposals ""to devote billions of dollars annually to state game and fish agencies and federal land management agencies to help them ensure that fish and wildlife survive the impacts of climate change.""",SUPPORTS,barack obama support proposal devote billion dollar annually state game fish agency federal land management agency help ensure fish wildlife survive impact climate change,170
"Temperatures in 1999 were nearly three-tenths of a degree lower than in 1998, and a similar change should occur this time around, though it might not fit so neatly into a calendar year.",NOT_ENOUGH_INFO,temperature nearly threetenths degree lower similar change occur time around though might not fit neatly calendar year,118
Water vapor is the most powerful greenhouse gas,NOT_ENOUGH_INFO,water vapor powerful greenhouse gas,35
"“It’s far too early to tell if what we are seeing in the Arctic, and now the Antarctic, is a sharp shift towards warmer poles with less ice.",REFUTES,far early tell seeing arctic antarctic sharp shift towards warmer pole less ice,79
"So this is a government which is proposing to put at risk our manufacturing industry, to penalise struggling families, to make a tough situation worse for millions of households right around Australia.",NOT_ENOUGH_INFO,government proposing put risk manufacturing industry penalise struggling family make tough situation worse million household right around australia,147
"“So the bottom line of all this is that climate change is natural, not man-made.",REFUTES,bottom line climate change natural not manmade,46
"it later emerged that its creator Dr Michael Mann had spliced too [sic] datasets together – tree-rings showing temperatures going back hundreds of years, then recent thermometer readings for the more recent decades.",SUPPORTS,later emerged creator michael mann spliced sic datasets together treerings showing temperature going back hundred year recent thermometer reading recent decade,159
The most recent survey of climate scientists said about 57 percent don't agree with the idea that 95 percent of the change in the climate is caused by CO2.,NOT_ENOUGH_INFO,recent survey climate scientist said percent dont agree idea percent change climate caused co2,94
Various independent measurements of solar activity all confirm the sun has shown a slight cooling trend since 1978.,SUPPORTS,various independent measurement solar activity confirm sun shown slight cooling trend since,91
"In 1946, PDO switched to a cool phase.",NOT_ENOUGH_INFO,pdo switched cool phase,23
"During a state House debate on a jobs and energy bill this week, Democrats offered an amendment that would put the Legislature on record saying that climate change is real and that humans are causing it.",REFUTES,state house debate job energy bill week democrat offered amendment would put legislature record saying climate change real human causing,136
"""Many people think the science of climate change is settled.",NOT_ENOUGH_INFO,many people think science climate change settled,48
"The corals may save themselves, as many other creatures are attempting to do, by moving toward the poles as the Earth warms, establishing new reefs in cooler water.”",NOT_ENOUGH_INFO,coral may save many creature attempting moving toward pole earth warms establishing new reef cooler water,105
"Models are too sensitive to increases in carbon dioxide concentrations in the atmosphere, he said.",NOT_ENOUGH_INFO,model sensitive increase carbon dioxide concentration atmosphere said,69
"The data is being reported by the University of Illinois's Arctic Climate Research Center, and is derived from satellite observations of the Northern and Southern hemisphere polar regions (Daily Tech).",SUPPORTS,data reported university illinois arctic climate research center derived satellite observation northern southern hemisphere polar region daily tech,147
"""In 2007, the Northern Hemisphere reached a record low in ice coverage and the Northwest Passage was opened.",SUPPORTS,northern hemisphere reached record low ice coverage northwest passage opened,76
“It seems self-evident that rising sea levels will reduce land area.,NOT_ENOUGH_INFO,seems selfevident rising sea level reduce land area,51
New Study Confirms EVs Considerably Worse For Climate Than Diesel Cars.,REFUTES,new study confirms ev considerably worse climate diesel car,59
"The report, published in the journal Nature Geoscience on September 18, acknowledges that most of the models of warming trends failed to predict the ‘slowdown’ in warming post-2000, resulting in less pronounced warming than predicted and thus more room in the CO2 ‘emissions budget’ for the coming decades.",NOT_ENOUGH_INFO,report published journal nature geoscience september acknowledges model warming trend failed predict slowdown warming post resulting less pronounced warming predicted thus room co2 emission budget coming decade,210
"While methane is a more potent greenhouse gas than CO2, there is over 200 times more CO2 in the atmosphere.",SUPPORTS,methane potent greenhouse gas co2 time co2 atmosphere,53
"Without the forests' humidity, previously moisture-laden winds blew dry.",NOT_ENOUGH_INFO,without forest humidity previously moistureladen wind blew dry,62
"""Many people think the science of climate change is settled.",SUPPORTS,many people think science climate change settled,48
Coral bleaching has devastated 93% of the Great Barrier Reef,NOT_ENOUGH_INFO,coral bleaching devastated great barrier reef,45
The Conservatives' recent budget made no mention of climate change.,NOT_ENOUGH_INFO,conservative recent budget made mention climate change,54
