original_text,claims_labels,claims,text_length
"About 60% of the warming observed from 1970 to 2000 was very likely caused by the above natural 60-year climatic cycle during its warming phase"" (Loehle and Scafetta)",NOT_ENOUGH_INFO,warming observed likely caused natural year climatic cycle warming phase loehle scafetta,88
The strong CO2 effect has been observed by many different measurements.,NOT_ENOUGH_INFO,strong co2 effect observed many different measurement,53
The idea that climate change is producing heat records across the Earth is among the most egregious manipulations of data in the absurd global warming debate.,REFUTES,idea climate change producing heat record across earth among egregious manipulation data absurd global warming debate,117
"Despite attention on global warming, ""fewer Americans carpool today to work than carpooled in 1980"" and ""SUVs have never been a larger proportion of the vehicles being sold in this country.""",SUPPORTS,despite attention global warming fewer american carpool today work carpooled suv never larger proportion vehicle sold country,125
"Scientists just discovered a massive, heretofore unknown, source of nitrogen",NOT_ENOUGH_INFO,scientist discovered massive heretofore unknown source nitrogen,63
"Therefore, CO2 levels could not have forced temperatures to rise.",REFUTES,therefore co2 level could not forced temperature rise,53
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",SUPPORTS,ambitious scenario found strong likelihood antarctica would remain fairly stable,80
"""Britain's big freeze is the start of a worldwide trend towards colder weather that seriously challenges global warming theories, eminent scientists claimed yesterday.",NOT_ENOUGH_INFO,britain big freeze start worldwide trend towards colder weather seriously challenge global warming theory eminent scientist claimed yesterday,141
"Steve McIntyre noticed a strange  discontinuity in US temperature data, occurring around January 2000.",NOT_ENOUGH_INFO,steve mcintyre noticed strange discontinuity temperature data occurring around january,86
Carbon dioxide is a non-condensable atmospheric gas like nitrogen and oxygen,NOT_ENOUGH_INFO,carbon dioxide noncondensable atmospheric gas like nitrogen oxygen,66
"First, they concur with the believers that the Earth has been warming since the end of a Little Ice Age around 1850.",NOT_ENOUGH_INFO,first concur believer earth warming since end little ice age around,67
U.S. Forest Service data show pine beetle infestations have recently declined dramatically throughout the western United States.,REFUTES,forest service data show pine beetle infestation recently declined dramatically throughout western united state,111
"Your odds of correctly guessing the outcome of a flipped coin are 1 in 2, but your odds of guessing correctly twice in a row are only 1 in 4 —",NOT_ENOUGH_INFO,odds correctly guessing outcome flipped coin odds guessing correctly twice row,78
Sea level rise is not going to happen.,REFUTES,sea level rise not going happen,31
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,SUPPORTS,mass coral bleaching new phenomenon never observed 1980s global warming ramped,78
"A large amount of warming is delayed, and if we don’t act now we could pass tipping points.",NOT_ENOUGH_INFO,large amount warming delayed act could pas tipping point,56
‘Clean coal’ is an approach in which the emissions from coal-burning power plants would be captured and pumped underground.,SUPPORTS,clean coal approach emission coalburning power plant would captured pumped underground,86
"While the Medieval Warm Period saw unusually warm temperatures in some regions, globally the planet was cooler than current conditions.",NOT_ENOUGH_INFO,medieval warm period saw unusually warm temperature region globally planet cooler current condition,99
"Also, it's not yet clear whether changes in stratospheric water vapor are caused by a climate feedback or internal variability",NOT_ENOUGH_INFO,also not yet clear whether change stratospheric water vapor caused climate feedback internal variability,104
Preventing future pandemics requires more not less “industrial” agriculture,REFUTES,preventing future pandemic requires not less industrial agriculture,67
"“CO2 is certainly a heat-trapping greenhouse gas, but hardly the primary one: Water vapor accounts for about 95 percent of greenhouse gases.",NOT_ENOUGH_INFO,co2 certainly heattrapping greenhouse gas hardly primary one water vapor account percent greenhouse gas,103
a study that totally debunks the whole concept of man-made Global Warming,REFUTES,study totally debunks whole concept manmade global warming,58
"In looking at Earth’s past, scientists can predict what the future will look like",SUPPORTS,looking earth past scientist predict future look like,53
more than 100 per cent of the warming over the past century is due to human actions,SUPPORTS,per cent warming past century due human action,46
"In fact, the rate of increase from September onward is the fastest rate of change on record, either upwards or downwards.",NOT_ENOUGH_INFO,fact rate increase september onward fastest rate change record either upwards downwards,87
"“Because CO₂ acts as a fertilizer, as much as half of all vegetated land is persistently greener today.",NOT_ENOUGH_INFO,co₂ act fertilizer much half vegetated land persistently greener today,70
"Over 31,000 scientists signed the OISM Petition Project",NOT_ENOUGH_INFO,scientist signed oism petition project,38
"His best estimate is that the  warming in response to a doubling of CO2 concentration, which may happen  this century unless the usual suspects get away with shutting down the  economies of the West, will be a harmless 1 Fahrenheit degree, not the 6  F predicted by the IPCC.""",NOT_ENOUGH_INFO,best estimate warming response doubling co2 concentration may happen century unless usual suspect get away shutting economy west harmless fahrenheit degree not predicted ipcc,174
"It seems scientists have noticed recently that quite a few planets in our solar system seem to be heating up a bit, including Pluto.""",NOT_ENOUGH_INFO,seems scientist noticed recently quite planet solar system seem heating bit including pluto,91
"‘We could be decades too fast, or decades too slow,’said one of them, Robert M. DeConto of the University of Massachusetts, Amherst.",NOT_ENOUGH_INFO,could decade fast decade slow said one robert deconto university massachusetts amherst,86
current climate predictions may underestimate long-term warming by as much as a factor of two,SUPPORTS,current climate prediction may underestimate longterm warming much factor two,77
Renewable energy investment kills jobs,REFUTES,renewable energy investment kill job,36
"Human-produced carbon might be one of the factors of climate change, but there’s simply no evidence that it is a significant one.",REFUTES,humanproduced carbon might one factor climate change simply evidence significant one,84
The long-term correlation between CO2 and temperature is well established.,SUPPORTS,longterm correlation co2 temperature well established,53
A drop in volcanic activity caused warming.,NOT_ENOUGH_INFO,drop volcanic activity caused warming,37
"‘This study goes beyond statistical correlations and explores a specific process that can plausibly explain how enhanced high-latitude warming trends may trigger remote weather impacts,’ he said.",NOT_ENOUGH_INFO,study go beyond statistical correlation explores specific process plausibly explain enhanced highlatitude warming trend may trigger remote weather impact said,158
"The CERN CLOUD experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.",NOT_ENOUGH_INFO,cern cloud experiment tested onethird one four requirement necessary blame global warming cosmic ray two requirement already failed,131
Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.,SUPPORTS,discovery massive volcanic co2 emission discredit global warming theory,71
There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,REFUTES,not single candidate republican primary think anything climate change,69
"[Jonathan Overpeck:] ‘No doubt about it anymore — humans, mainly by burning fossil fuels, are cooking the planet,’ Overpeck said.",SUPPORTS,jonathan overpeck doubt anymore human mainly burning fossil fuel cooking planet overpeck said,93
"North America suffers extreme weather events including wildfires, drought, and heatwaves.",SUPPORTS,north america suffers extreme weather event including wildfire drought heatwaves,80
'Another global warming myth comes crashing down.,NOT_ENOUGH_INFO,another global warming myth come crashing,41
"Yet a study published just this week, by the Bjerknes Centre for Climate Research in Bergen, Norway, found that the natural climate system can change abruptly, without the need for any external forces.",NOT_ENOUGH_INFO,yet study published week bjerknes centre climate research bergen norway found natural climate system change abruptly without need external force,144
sea-level rise is not accelerating.,NOT_ENOUGH_INFO,sealevel rise not accelerating,30
On a world scale coral reefs are in decline.,SUPPORTS,world scale coral reef decline,30
"Temperatures in the Arctic have soared recently, and scientists are struggling to explain exactly why.",SUPPORTS,temperature arctic soared recently scientist struggling explain exactly,71
“Houlton has been exploring this possibility for years.,NOT_ENOUGH_INFO,houlton exploring possibility year,34
"When South Australians buy electricity at $14,200/MWh, they are paying the equivalent of $400 a litre for petrol.",NOT_ENOUGH_INFO,south australian buy electricity mwh paying equivalent litre petrol,67
Sea level rise predictions are exaggerated.,NOT_ENOUGH_INFO,sea level rise prediction exaggerated,37
"“Today climate scientists are obsessed with the level of carbon dioxide in the atmosphere, a very very small part of the overall picture.",NOT_ENOUGH_INFO,today climate scientist obsessed level carbon dioxide atmosphere small part overall picture,91
"Barack Obama will help the Gulf Coast restore the wetlands, marshes and barrier islands that are critical to tamping down the force of hurricanes.",NOT_ENOUGH_INFO,barack obama help gulf coast restore wetland marsh barrier island critical tamping force hurricane,98
Climate change need not endanger anyone”,REFUTES,climate change need not endanger anyone,39
contrary to the hypothesis that rising temperature is caused by increasing CO2.,SUPPORTS,contrary hypothesis rising temperature caused increasing co2,60
"Arctic summer sea ice has shrunk by an area equal to Western Australia, and might be all gone in a decade.",NOT_ENOUGH_INFO,arctic summer sea ice shrunk area equal western australia might gone decade,75
"If global warming caused the 2014 Queensland heat wave, why wasn’t it as severe as the 1972 Queensland heat wave?”",NOT_ENOUGH_INFO,global warming caused queensland heat wave severe queensland heat wave,70
There is no empirical evidence that increasing greenhouse gases are the primary cause of Global Warming,REFUTES,empirical evidence increasing greenhouse gas primary cause global warming,73
Greenland has only lost a tiny fraction of its ice mass.,REFUTES,greenland lost tiny fraction ice mass,37
Local and regional sea levels continue to exhibit typical natural variability—in some places rising and in others falling.,NOT_ENOUGH_INFO,local regional sea level continue exhibit typical natural variability—in place rising others falling,100
"“[…]The impact on calcification, metabolism, growth, fertility and survival of calcifying marine species when pH is lowered up to 0.3 units […] is beneficial, not damaging.",REFUTES,…the impact calcification metabolism growth fertility survival calcifying marine specie lowered unit beneficial not damaging,124
policies based on previous climate model output and predictions might need to be reconsidered,SUPPORTS,policy based previous climate model output prediction might need reconsidered,77
"But it is part of a long list of studies from independent teams (as this interactive graphic shows), using a variety of methods that take account of critical challenges, all of which conclude that climate models exhibit too much sensitivity to greenhouse gases.",NOT_ENOUGH_INFO,part long list study independent team interactive graphic show using variety method take account critical challenge conclude climate model exhibit much sensitivity greenhouse gas,178
"The atmosphere and ocean have warmed, the amounts of snow and ice have diminished, and sea level has risen.",SUPPORTS,atmosphere ocean warmed amount snow ice diminished sea level risen,66
[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.,NOT_ENOUGH_INFO,riebesell world authority topic typically communicated cautiously effect acidification,86
'Global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,NOT_ENOUGH_INFO,global warming myth say graph peerreviewed scientific paper published,69
"Sending oscillating microwaves from an antenna inside a vacuum through an electromagnetic field through a dielectric material, such as water, creates radio frequency heating at the molecular level",SUPPORTS,sending oscillating microwave antenna inside vacuum electromagnetic field dielectric material water creates radio frequency heating molecular level,147
Now scientists are telling us that Mars is experiencing its own planetary warming: Martian warming.,NOT_ENOUGH_INFO,scientist telling mar experiencing planetary warming martian warming,68
Global warming is increasing the magnitude and frequency of droughts and floods.,SUPPORTS,global warming increasing magnitude frequency drought flood,59
"Migration patterns show people heading for warm states like Texas and Florida, not snowy Minnesota and Michigan.”",REFUTES,migration pattern show people heading warm state like texas florida not snowy minnesota michigan,96
The amount of energy used to construct solar and wind facilities is greater than they produce in their working lives.,REFUTES,amount energy used construct solar wind facility greater produce working life,77
"In other words, we have, trapped in Arctic permafrost, twice as much carbon as is currently wrecking the atmosphere of the planet, all of it scheduled to be released at a date that keeps getting moved up, partially in the form of a gas that multiplies its warming power 86 times over.",SUPPORTS,word trapped arctic permafrost twice much carbon currently wrecking atmosphere planet scheduled released date keep getting moved partially form gas multiplies warming power time,177
"the last sea-level high point, … occurred between the last two ice ages, about 125,000 years ago.",NOT_ENOUGH_INFO,last sealevel high point occurred last two ice age year ago,59
"When the Earth comes out of an ice age, the warming is not initiated by CO2 but by changes in the Earth's orbit.",NOT_ENOUGH_INFO,earth come ice age warming not initiated co2 change earth orbit,63
"The statement that so-called greenhouse gases,  especially CO2, contribute to near-surface atmospheric warming is in  glaring contradiction to well-known physical laws relating to gas and  vapour, as well as to general caloric theory.'",NOT_ENOUGH_INFO,statement socalled greenhouse gas especially co2 contribute nearsurface atmospheric warming glaring contradiction wellknown physical law relating gas vapour well general caloric theory,184
"‘We could be decades too fast, or decades too slow,’said one of them, Robert M. DeConto of the University of Massachusetts, Amherst.",NOT_ENOUGH_INFO,could decade fast decade slow said one robert deconto university massachusetts amherst,86
"many scientists were surprised when other researchers subsequently found that ringed and bearded seals (the primary prey of polar bears) north of the Bering Strait especially thrived with a longer open-water season, which is particularly conducive to fishing",NOT_ENOUGH_INFO,many scientist surprised researcher subsequently found ringed bearded seal primary prey polar bear north bering strait especially thrived longer openwater season particularly conducive fishing,192
"Glaciers are retreating almost everywhere around the world — including in the Alps, Himalayas, Andes, Rockies, Alaska and Africa.",SUPPORTS,glacier retreating almost everywhere around world including alp himalaya andes rockies alaska africa,100
"world temperatures, because they have gone up only very slowly, less than half as fast as the scientific consensus predicted in 1990",NOT_ENOUGH_INFO,world temperature gone slowly less half fast scientific consensus predicted,75
Natural temperature measurements also confirm the general accuracy of the instrumental temperature record.,NOT_ENOUGH_INFO,natural temperature measurement also confirm general accuracy instrumental temperature record,93
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,NOT_ENOUGH_INFO,policy maker want help resident marshall island today look improving island resilience,86
“It seems self-evident that rising sea levels will reduce land area.,NOT_ENOUGH_INFO,seems selfevident rising sea level reduce land area,51
"I think about all the 194 countries that signed onto the Paris accord, the U.S. is the one that's leading the world in reducing emissions.",REFUTES,think country signed onto paris accord one thats leading world reducing emission,80
Southern sea ice is increasing.,NOT_ENOUGH_INFO,southern sea ice increasing,27
[subsidies for wind and solar] add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine.,SUPPORTS,subsidy wind solar add emission coalfired elec­tricity need standby wind sunshine,81
Less than half of published scientists endorse global warming,NOT_ENOUGH_INFO,less half published scientist endorse global warming,52
The most recent satellite data show that the earth as a whole is warming.,NOT_ENOUGH_INFO,recent satellite data show earth whole warming,46
Satellite transmissions are extremely small and irrelevant.,REFUTES,satellite transmission extremely small irrelevant,49
"Dr. Gutzler said spring temperatures have an impact, too, with warmer air causing more snow to turn to vapor and essentially disappear.",NOT_ENOUGH_INFO,gutzler said spring temperature impact warmer air causing snow turn vapor essentially disappear,95
"""a paper...in Science magazine concludes that the climate sensitivity—how much the earth’s average temperature will rise as a result of a doubling of the atmospheric concentration of carbon dioxide—likely (that is, with a 66% probability) lies in the range 1.7°C to 2.6°C, with a median value of 2.3°C.",NOT_ENOUGH_INFO,paperin science magazine concludes climate sensitivity—how much earth average temperature rise result doubling atmospheric concentration carbon dioxide—likely probability lie range 7°c 6°c median value 3°c,205
Climate change isn't increasing extreme weather damage costs,NOT_ENOUGH_INFO,climate change isnt increasing extreme weather damage cost,58
The temperatures are expected to change by as much as 10 Fahrenheit degrees at different places of the globe.,REFUTES,temperature expected change much fahrenheit degree different place globe,72
Goklany has argued that the rising level of carbon dioxide in the earth’s atmosphere ‘is currently net beneficial for both humanity and the biosphere generally.”,NOT_ENOUGH_INFO,goklany argued rising level carbon dioxide earth atmosphere currently net beneficial humanity biosphere generally,113
'Mauna Loa has been producing a readout which supports Manning's predetermined goal by showing steady growth in atmospheric CO2 concentrations since 1959.,NOT_ENOUGH_INFO,mauna loa producing readout support mannings predetermined goal showing steady growth atmospheric co2 concentration since,121
"Sea ice continued its declining trend, both in the Arctic and Antarctic.",SUPPORTS,sea ice continued declining trend arctic antarctic,50
There are already more American jobs in the solar industry than in coal mining.,SUPPORTS,already american job solar industry coal mining,47
Fundamental physics and global climate models both make testable predictions as to how the global climate should change in response to anthropogenic warming.,NOT_ENOUGH_INFO,fundamental physic global climate model make testable prediction global climate change response anthropogenic warming,117
Monckton appears to have cherry-picked temperature data from a few stations.,NOT_ENOUGH_INFO,monckton appears cherrypicked temperature data station,54
A windmill could spin until it falls apart and never generate as much energy as was invested in building it.,NOT_ENOUGH_INFO,windmill could spin fall apart never generate much energy invested building,75
[The 1990 IPCC report said] that the Antarctic ice sheets were stable,NOT_ENOUGH_INFO,ipcc report said antarctic ice sheet stable,43
97% consensus on human-caused global warming has been disproven,NOT_ENOUGH_INFO,consensus humancaused global warming disproven,46
Scientists used to think that ice sheets could take millennia to respond to changing climates,NOT_ENOUGH_INFO,scientist used think ice sheet could take millennium respond changing climate,77
"Clearly, other factors besides atmospheric carbon influence earth temperatures and global warming.""",NOT_ENOUGH_INFO,clearly factor besides atmospheric carbon influence earth temperature global warming,84
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",NOT_ENOUGH_INFO,albany new york high temperature degree thursday warmest temperature record day month december january february,111
Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative.,NOT_ENOUGH_INFO,evidence building net cloud feedback likely positive unlikely strongly negative,79
Other parts of the earth got colder when Greenland got warmer.,NOT_ENOUGH_INFO,part earth got colder greenland got warmer,42
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",NOT_ENOUGH_INFO,arc global warming variously steep less steep said richard seager climate scientist lamontdoherty earth observatory columbia university,135
"” ‘You see, gas in America is incredibly cheap, because of fracking,’ he says.",NOT_ENOUGH_INFO,see gas america incredibly cheap fracking say,45
Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.,SUPPORTS,multiple line evidence make clear rise atmospheric co2 due human emission,73
The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.,SUPPORTS,recent ipcc report lay future limit global heating 5°c instead paris agreement 2°c,82
The effect of long-term warming is to make it harder to count on snowmelt runoff in wet times,SUPPORTS,effect longterm warming make harder count snowmelt runoff wet time,66
"In the process, the cows will emit much greenhouse gas, and they will consume far more calories in beans than they will yield in meat, meaning far more clearcutting of forests to farm cattle feed than would be necessary if the beans above were simply eaten by people.”",SUPPORTS,process cow emit much greenhouse gas consume far calorie bean yield meat meaning far clearcutting forest farm cattle feed would necessary bean simply eaten people,162
"Actual reconstructions ""diverge"" from the instrumental series in the last part of 20th century.",NOT_ENOUGH_INFO,actual reconstruction diverge instrumental series last part 20th century,72
The full data for latitudes 64-90°N reveal the Arctic is warmer today than in 1940.,SUPPORTS,full data latitude 90°n reveal arctic warmer today,50
"As a result, the polar ice caps were quite likely more extensive than they had been since at least the 1920s.",NOT_ENOUGH_INFO,result polar ice cap quite likely extensive since least 1920s,61
"The thermal expansion of the oceans, compounded by melting glaciers, resulted in the highest global sea level on record in 2015.",SUPPORTS,thermal expansion ocean compounded melting glacier resulted highest global sea level record,91
"However, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that CO2 absorb energy.",SUPPORTS,however satellite surface measurement observe enhanced greenhouse effect wavelength co2 absorb energy,101
Scientists studying Antarctica sea ice warn a rise in accumulation could spark the next ice age.,NOT_ENOUGH_INFO,scientist studying antarctica sea ice warn rise accumulation could spark next ice age,85
"When South Australians buy electricity at $14,200/MWh, they are paying the equivalent of $400 a litre for petrol.",NOT_ENOUGH_INFO,south australian buy electricity mwh paying equivalent litre petrol,67
"""a [cloudcover] change in the Tropics could lead to a negative feedback in the global climate, with a feedback factor of about –1.1, which if correct, would more than cancel all the positive feedbacks in the more sensitive current climate models"" (Lindzen et al.",NOT_ENOUGH_INFO,cloudcover change tropic could lead negative feedback global climate feedback factor correct would cancel positive feedback sensitive current climate model lindzen,163
The 30 most costly hurricanes in U.S. history (according to federal data from January) show no increase in intensity over time.,NOT_ENOUGH_INFO,costly hurricane history according federal data january show increase intensity time,84
"Therefore human emissions upset the natural balance, rising CO2 to levels not seen in at least 800,000 years.",NOT_ENOUGH_INFO,therefore human emission upset natural balance rising co2 level not seen least year,83
"the bushfires [in Australia] were caused by arsonists and a series of lightning strikes, not 'climate change'",NOT_ENOUGH_INFO,bushfires australia caused arsonist series lightning strike not climate change,78
Preventing global warming is relatively cheap; business-as-usual will cause accelerating climate damage costs that economists struggle to even estimate.,SUPPORTS,preventing global warming relatively cheap businessasusual cause accelerating climate damage cost economist struggle even estimate,130
"The North Pole is melting ""a bit"" but the South Pole is getting bigger.",NOT_ENOUGH_INFO,north pole melting bit south pole getting bigger,48
They changed the name from 'global warming' to 'climate change',NOT_ENOUGH_INFO,changed name global warming climate change,42
"Reef material is calcium carbonate, which contains 44 per cent carbon dioxide.",NOT_ENOUGH_INFO,reef material calcium carbonate contains per cent carbon dioxide,64
"Global sea level rise surged between November 2014 and February 2016, with the El Niño event helping the oceans rise by 15mm.",SUPPORTS,global sea level rise surged november february niño event helping ocean rise 15mm,81
Soares finds lack of correlation between CO2 and temperature,NOT_ENOUGH_INFO,soares find lack correlation co2 temperature,44
"Note that computer models are just concatenations of calculations you could do on a hand-held calculator, so they are theoretical and cannot be part of any evidence.""",NOT_ENOUGH_INFO,note computer model concatenation calculation could handheld calculator theoretical not part evidence,101
"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area, slice and dice birds and bats, kill insects that are bird food, create health problems for humans who live within kilometres of them, leave toxins around the turbine site and despoil the landscape.",NOT_ENOUGH_INFO,renew­ables wind turbine environmentally disastrous pollute huge land area slice dice bird bat kill insect bird food create health problem human live within kilometre leave toxin around turbine site despoil landscape,216
No climate model has predicted a cooling of the Earth – quite the  contrary.,NOT_ENOUGH_INFO,climate model predicted cooling earth quite contrary,52
"While there are many drivers of climate, CO2 is the most dominant radiative forcing and is increasing faster than any other forcing.",NOT_ENOUGH_INFO,many driver climate co2 dominant radiative forcing increasing faster forcing,76
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",NOT_ENOUGH_INFO,mar triton pluto jupiter show global warming pointing sun dominating influence determining climate throughout solar system,122
"""Cloud cover in models is poorly treated and inaccurately predicted.",NOT_ENOUGH_INFO,cloud cover model poorly treated inaccurately predicted,55
"That’s because as Antarctica’s mass shrinks, the ice sheet’s gravitational pull on the ocean relaxes somewhat, and the seas travel back across the globe to pile up far away — with U.S. coasts being one prime destination.”",NOT_ENOUGH_INFO,antarctica mass shrink ice sheet gravitational pull ocean relaxes somewhat sea travel back across globe pile far away coast one prime destination,145
an individual heatwave triggering coral bleaching cannot be linked to global warming as the process triggering an individual heatwave is fundamentally different from that triggering global warming,NOT_ENOUGH_INFO,individual heatwave triggering coral bleaching not linked global warming process triggering individual heatwave fundamentally different triggering global warming,161
Satellite error inflated Great Lakes temperatures,NOT_ENOUGH_INFO,satellite error inflated great lake temperature,47
Satellites and on-site measurements are observing that Himalayan glaciers are disappearing at an accelerating rate.,SUPPORTS,satellite onsite measurement observing himalayan glacier disappearing accelerating rate,87
The trend in CO2 at Mauna Loa is practically identical to the global trend because CO2 mixes well throughout the atmosphere.,NOT_ENOUGH_INFO,trend co2 mauna loa practically identical global trend co2 mix well throughout atmosphere,89
The United States has been restricting soot emissions  in Draconian fashion since the Clean Air Act of 1963.,NOT_ENOUGH_INFO,united state restricting soot emission draconian fashion since clean air act,76
"Beginning in 2005, however, polar ice modestly receded for several years.",NOT_ENOUGH_INFO,beginning however polar ice modestly receded several year,57
Less than half of published scientists endorse global warming,REFUTES,less half published scientist endorse global warming,52
"Venus very likely underwent a runaway or ‘moist’ greenhouse phase earlier in its history, and today is kept hot by a dense CO2 atmosphere.",SUPPORTS,venus likely underwent runaway moist greenhouse phase earlier history today kept hot dense co2 atmosphere,105
"a new study by a leading climate economist, Richard Tol of the University of Sussex, concludes that warming may well bring gains, because carbon dioxide causes crops and wild ecosystems to grow greener and more drought-resistant.",NOT_ENOUGH_INFO,new study leading climate economist richard tol university sussex concludes warming may well bring gain carbon dioxide cause crop wild ecosystem grow greener droughtresistant,174
"the Intergovernmental Panel on Climate Change is misleading humanity about climate change and sea levels, and that in fact a new solar-driven cooling period is not far off.",NOT_ENOUGH_INFO,intergovernmental panel climate change misleading humanity climate change sea level fact new solardriven cooling period not far,127
Tuvalu sea level isn't rising.,NOT_ENOUGH_INFO,tuvalu sea level isnt rising,28
Thick arctic sea ice is in rapid retreat.,SUPPORTS,thick arctic sea ice rapid retreat,34
Lindzen and Choi find low climate sensitivity,SUPPORTS,lindzen choi find low climate sensitivity,41
"It’s not carbon dioxide, it’s not methane… Scientists estimate that somewhere between 75% and 90% of Earth greenhouse effect is caused by water vapor in clouds.”",NOT_ENOUGH_INFO,not carbon dioxide not methane… scientist estimate somewhere earth greenhouse effect caused water vapor cloud,109
A recent essay in Scientific American argued that scientists “tend to underestimate the severity of threats and the rapidity with which they might unfold” and said one of the reasons was “the perceived need for consensus.”,NOT_ENOUGH_INFO,recent essay scientific american argued scientist tend underestimate severity threat rapidity might unfold said one reason perceived need consensus,147
No known natural forcing fits the fingerprints of observed warming except anthropogenic greenhouse gases.,SUPPORTS,known natural forcing fit fingerprint observed warming except anthropogenic greenhouse gas,90
"[data] show only slight warming, mostly at night and in winter",NOT_ENOUGH_INFO,data show slight warming mostly night winter,44
Methane is the only cause of climate change.,NOT_ENOUGH_INFO,methane cause climate change,28
"On Feb. 7, several major newspapers carried stories of the declaration by NASA and NOAA that the past five years have been the warmest on record.",NOT_ENOUGH_INFO,feb several major newspaper carried story declaration nasa noaa past five year warmest record,93
"The human fingerprint in global warming is evident in multiple lines of empirical evidence - in satellite measurements of outgoing infrared radiation, in surface measurements of downward infrared radiation, in the cooling stratosphere and other metrics.",NOT_ENOUGH_INFO,human fingerprint global warming evident multiple line empirical evidence satellite measurement outgoing infrared radiation surface measurement downward infrared radiation cooling stratosphere metric,199
Multiple lines of independent evidence indicate humidity is rising and provides positive feedback.,NOT_ENOUGH_INFO,multiple line independent evidence indicate humidity rising provides positive feedback,86
"“Which is to say that these beans will be eaten by cows, and the cows will convert the beans to meat, and the humans will eat the meat.",NOT_ENOUGH_INFO,say bean eaten cow cow convert bean meat human eat meat,55
All the indicators show that global warming is still happening.,NOT_ENOUGH_INFO,indicator show global warming still happening,45
Renewable energy investment kills jobs,REFUTES,renewable energy investment kill job,36
"describes a world of worsening food shortages and wildfires, and a mass die-off of coral reefs as soon as 2040",SUPPORTS,describes world worsening food shortage wildfire mass dieoff coral reef soon,76
Early estimates of ocean heat from the Argo showed a cooling bias due to pressure sensor issues.,NOT_ENOUGH_INFO,early estimate ocean heat argo showed cooling bias due pressure sensor issue,76
"“Global warming alarmists’ preferred electricity source – wind power – kills nearly 1 million bats every year (to say nothing of the more than 500,000 birds killed every year) in the United States alone.",NOT_ENOUGH_INFO,global warming alarmist preferred electricity source wind power kill nearly million bat every year say nothing bird killed every year united state alone,152
"If we got solar energy from ""an area of the Southwestern desert 100 miles on a side, that would be enough, in and of itself, to provide 100 percent of all the electricity needs for the United States of America in a full year.""",NOT_ENOUGH_INFO,got solar energy area southwestern desert mile side would enough provide percent electricity need united state america full year,128
"The sun was warming up then, but the sun hasn’t been warming since 1970.",NOT_ENOUGH_INFO,sun warming sun warming since,29
"A longer and warmer growing season also has an effect, Dr. Overpeck said, as plants take up more water, further reducing stream flows.",REFUTES,longer warmer growing season also effect overpeck said plant take water reducing stream flow,92
"""A new storm and a new red spot on Jupiter hints at climate change, USA TODAY and dozens of other sources explained yesterday.",SUPPORTS,new storm new red spot jupiter hint climate change usa today dozen source explained yesterday,93
A fast transition away from fossil fuels in the next few decades could be enough to put off rapid sea-level rise for centuries.,REFUTES,fast transition away fossil fuel next decade could enough put rapid sealevel rise century,89
"Reef material is calcium carbonate, which contains 44 per cent carbon dioxide.",SUPPORTS,reef material calcium carbonate contains per cent carbon dioxide,64
"“Today climate scientists are obsessed with the level of carbon dioxide in the atmosphere, a very very small part of the overall picture.",REFUTES,today climate scientist obsessed level carbon dioxide atmosphere small part overall picture,91
"Sea level rise of 65 centimeters, or roughly 2 feet would cause significant problems for coastal cities around the world.",SUPPORTS,sea level rise centimeter roughly foot would cause significant problem coastal city around world,96
"According to the second law of  thermodynamics such a planetary machine can never exist.""",NOT_ENOUGH_INFO,according second law thermodynamics planetary machine never exist,65
"In truth, the overwhelming majority of climate-research funding comes from the federal government and left-wing foundations.",NOT_ENOUGH_INFO,truth overwhelming majority climateresearch funding come federal government leftwing foundation,95
"It “certainly puts the kibosh on everyone saying that Antarctica’s ice is just going up and up,” Meier said.",SUPPORTS,certainly put kibosh everyone saying antarctica ice going meier said,68
Schmittner finds low climate sensitivity.,NOT_ENOUGH_INFO,schmittner find low climate sensitivity,39
The warm and cool regions roughly balance each other out with little impact on global temperature.,REFUTES,warm cool region roughly balance little impact global temperature,65
