claims,claims_labels
Monckton appears to have cherry-picked temperature data from a few stations.,NOT_ENOUGH_INFO
A windmill could spin until it falls apart and never generate as much energy as was invested in building it.,NOT_ENOUGH_INFO
[The 1990 IPCC report said] that the Antarctic ice sheets were stable,NOT_ENOUGH_INFO
97% consensus on human-caused global warming has been disproven,NOT_ENOUGH_INFO
Scientists used to think that ice sheets could take millennia to respond to changing climates,NOT_ENOUGH_INFO
"Clearly, other factors besides atmospheric carbon influence earth temperatures and global warming.""",NOT_ENOUGH_INFO
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",NOT_ENOUGH_INFO
Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative.,NOT_ENOUGH_INFO
Other parts of the earth got colder when Greenland got warmer.,NOT_ENOUGH_INFO
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",NOT_ENOUGH_INFO
"” ‘You see, gas in America is incredibly cheap, because of fracking,’ he says.",NOT_ENOUGH_INFO
Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.,SUPPORTS
The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.,SUPPORTS
The effect of long-term warming is to make it harder to count on snowmelt runoff in wet times,SUPPORTS
"In the process, the cows will emit much greenhouse gas, and they will consume far more calories in beans than they will yield in meat, meaning far more clearcutting of forests to farm cattle feed than would be necessary if the beans above were simply eaten by people.”",SUPPORTS
"Actual reconstructions ""diverge"" from the instrumental series in the last part of 20th century.",NOT_ENOUGH_INFO
The full data for latitudes 64-90°N reveal the Arctic is warmer today than in 1940.,SUPPORTS
"As a result, the polar ice caps were quite likely more extensive than they had been since at least the 1920s.",NOT_ENOUGH_INFO
"The thermal expansion of the oceans, compounded by melting glaciers, resulted in the highest global sea level on record in 2015.",SUPPORTS
"However, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that CO2 absorb energy.",SUPPORTS
Scientists studying Antarctica sea ice warn a rise in accumulation could spark the next ice age.,NOT_ENOUGH_INFO
"When South Australians buy electricity at $14,200/MWh, they are paying the equivalent of $400 a litre for petrol.",NOT_ENOUGH_INFO
"""a [cloudcover] change in the Tropics could lead to a negative feedback in the global climate, with a feedback factor of about –1.1, which if correct, would more than cancel all the positive feedbacks in the more sensitive current climate models"" (Lindzen et al.",NOT_ENOUGH_INFO
The 30 most costly hurricanes in U.S. history (according to federal data from January) show no increase in intensity over time.,NOT_ENOUGH_INFO
"Therefore human emissions upset the natural balance, rising CO2 to levels not seen in at least 800,000 years.",NOT_ENOUGH_INFO
"the bushfires [in Australia] were caused by arsonists and a series of lightning strikes, not 'climate change'",NOT_ENOUGH_INFO
Preventing global warming is relatively cheap; business-as-usual will cause accelerating climate damage costs that economists struggle to even estimate.,SUPPORTS
"The North Pole is melting ""a bit"" but the South Pole is getting bigger.",NOT_ENOUGH_INFO
They changed the name from 'global warming' to 'climate change',NOT_ENOUGH_INFO
"Reef material is calcium carbonate, which contains 44 per cent carbon dioxide.",NOT_ENOUGH_INFO
"Global sea level rise surged between November 2014 and February 2016, with the El Niño event helping the oceans rise by 15mm.",SUPPORTS
Soares finds lack of correlation between CO2 and temperature,NOT_ENOUGH_INFO
"Note that computer models are just concatenations of calculations you could do on a hand-held calculator, so they are theoretical and cannot be part of any evidence.""",NOT_ENOUGH_INFO
"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area, slice and dice birds and bats, kill insects that are bird food, create health problems for humans who live within kilometres of them, leave toxins around the turbine site and despoil the landscape.",NOT_ENOUGH_INFO
No climate model has predicted a cooling of the Earth – quite the  contrary.,NOT_ENOUGH_INFO
"While there are many drivers of climate, CO2 is the most dominant radiative forcing and is increasing faster than any other forcing.",NOT_ENOUGH_INFO
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",NOT_ENOUGH_INFO
"""Cloud cover in models is poorly treated and inaccurately predicted.",NOT_ENOUGH_INFO
"That’s because as Antarctica’s mass shrinks, the ice sheet’s gravitational pull on the ocean relaxes somewhat, and the seas travel back across the globe to pile up far away — with U.S. coasts being one prime destination.”",NOT_ENOUGH_INFO
an individual heatwave triggering coral bleaching cannot be linked to global warming as the process triggering an individual heatwave is fundamentally different from that triggering global warming,NOT_ENOUGH_INFO
Satellite error inflated Great Lakes temperatures,NOT_ENOUGH_INFO
Satellites and on-site measurements are observing that Himalayan glaciers are disappearing at an accelerating rate.,SUPPORTS
The trend in CO2 at Mauna Loa is practically identical to the global trend because CO2 mixes well throughout the atmosphere.,NOT_ENOUGH_INFO
The United States has been restricting soot emissions  in Draconian fashion since the Clean Air Act of 1963.,NOT_ENOUGH_INFO
"Beginning in 2005, however, polar ice modestly receded for several years.",NOT_ENOUGH_INFO
Less than half of published scientists endorse global warming,REFUTES
"Venus very likely underwent a runaway or ‘moist’ greenhouse phase earlier in its history, and today is kept hot by a dense CO2 atmosphere.",SUPPORTS
"a new study by a leading climate economist, Richard Tol of the University of Sussex, concludes that warming may well bring gains, because carbon dioxide causes crops and wild ecosystems to grow greener and more drought-resistant.",NOT_ENOUGH_INFO
"the Intergovernmental Panel on Climate Change is misleading humanity about climate change and sea levels, and that in fact a new solar-driven cooling period is not far off.",NOT_ENOUGH_INFO
Tuvalu sea level isn't rising.,NOT_ENOUGH_INFO
Thick arctic sea ice is in rapid retreat.,SUPPORTS
Lindzen and Choi find low climate sensitivity,SUPPORTS
"It’s not carbon dioxide, it’s not methane… Scientists estimate that somewhere between 75% and 90% of Earth greenhouse effect is caused by water vapor in clouds.”",NOT_ENOUGH_INFO
A recent essay in Scientific American argued that scientists “tend to underestimate the severity of threats and the rapidity with which they might unfold” and said one of the reasons was “the perceived need for consensus.”,NOT_ENOUGH_INFO
No known natural forcing fits the fingerprints of observed warming except anthropogenic greenhouse gases.,SUPPORTS
"[data] show only slight warming, mostly at night and in winter",NOT_ENOUGH_INFO
Methane is the only cause of climate change.,NOT_ENOUGH_INFO
"On Feb. 7, several major newspapers carried stories of the declaration by NASA and NOAA that the past five years have been the warmest on record.",NOT_ENOUGH_INFO
"The human fingerprint in global warming is evident in multiple lines of empirical evidence - in satellite measurements of outgoing infrared radiation, in surface measurements of downward infrared radiation, in the cooling stratosphere and other metrics.",NOT_ENOUGH_INFO
Multiple lines of independent evidence indicate humidity is rising and provides positive feedback.,NOT_ENOUGH_INFO
"“Which is to say that these beans will be eaten by cows, and the cows will convert the beans to meat, and the humans will eat the meat.",NOT_ENOUGH_INFO
All the indicators show that global warming is still happening.,NOT_ENOUGH_INFO
Renewable energy investment kills jobs,REFUTES
"describes a world of worsening food shortages and wildfires, and a mass die-off of coral reefs as soon as 2040",SUPPORTS
Early estimates of ocean heat from the Argo showed a cooling bias due to pressure sensor issues.,NOT_ENOUGH_INFO
"“Global warming alarmists’ preferred electricity source – wind power – kills nearly 1 million bats every year (to say nothing of the more than 500,000 birds killed every year) in the United States alone.",NOT_ENOUGH_INFO
"If we got solar energy from ""an area of the Southwestern desert 100 miles on a side, that would be enough, in and of itself, to provide 100 percent of all the electricity needs for the United States of America in a full year.""",NOT_ENOUGH_INFO
"The sun was warming up then, but the sun hasn’t been warming since 1970.",NOT_ENOUGH_INFO
"A longer and warmer growing season also has an effect, Dr. Overpeck said, as plants take up more water, further reducing stream flows.",REFUTES
"""A new storm and a new red spot on Jupiter hints at climate change, USA TODAY and dozens of other sources explained yesterday.",SUPPORTS
A fast transition away from fossil fuels in the next few decades could be enough to put off rapid sea-level rise for centuries.,REFUTES
"Reef material is calcium carbonate, which contains 44 per cent carbon dioxide.",SUPPORTS
"“Today climate scientists are obsessed with the level of carbon dioxide in the atmosphere, a very very small part of the overall picture.",REFUTES
"Sea level rise of 65 centimeters, or roughly 2 feet would cause significant problems for coastal cities around the world.",SUPPORTS
"According to the second law of  thermodynamics such a planetary machine can never exist.""",NOT_ENOUGH_INFO
"In truth, the overwhelming majority of climate-research funding comes from the federal government and left-wing foundations.",NOT_ENOUGH_INFO
"It “certainly puts the kibosh on everyone saying that Antarctica’s ice is just going up and up,” Meier said.",SUPPORTS
Schmittner finds low climate sensitivity.,NOT_ENOUGH_INFO
The warm and cool regions roughly balance each other out with little impact on global temperature.,REFUTES
"During a state House debate on a jobs and energy bill this week, Democrats offered an amendment that would put the Legislature on record saying that climate change is real and that humans are causing it.",SUPPORTS
"The atmosphere and ocean have warmed, the amounts of snow and ice have diminished, and sea level has risen.",SUPPORTS
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",SUPPORTS
Various independent measurements of solar activity all confirm the sun has shown a slight cooling trend since 1978.,NOT_ENOUGH_INFO
Individual carbon dioxide molecules have a short life time of around 5 years in the atmosphere.,REFUTES
Any reasonable person can recognize both positives and negatives among the policy proposals of both Tories and Labour.,NOT_ENOUGH_INFO
Global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,NOT_ENOUGH_INFO
"There are a number of forcings which affect climate (eg - stratospheric aerosols, solar variations).",SUPPORTS
"If Houlton’s finding about these vast, previously unknown nitrogen stores holds true, then it would have an enormous impact on global warming predictions.",NOT_ENOUGH_INFO
"Pollard and DeConto are the first to admit that their model is still crude, but its results have pushed the entire scientific community into emergency mode.",NOT_ENOUGH_INFO
The EPA director under Obama said the Clean Power Initiative would have no effect on man-made CO2 emissions.,NOT_ENOUGH_INFO
"U.S. Pays $1 Billion into Green Climate Fund, Top Polluters Pay Nothing",SUPPORTS
Methane plays a minor role in global warming but could get much worse if permafrost starts to melt.,SUPPORTS
"The effect of this disparity is that thermal radiation escaping to space comes mostly from the cold upper atmosphere, while the surface is maintained at a substantially warmer temperature.",NOT_ENOUGH_INFO
Monckton used the IPCC equation in an inappropriate manner.,NOT_ENOUGH_INFO
"The connection between the vanishing Arctic ice and extreme summer weather in the northern hemisphere is probable, according to scientists, but not yet as certain as the winter link.",NOT_ENOUGH_INFO
"“Moreover, the ocean already contains so-called oxygen minimum zones, generally found in the middle depths.",SUPPORTS
Global warming is driving polar bears toward extinction,SUPPORTS
"‘Next year or the year after, the Arctic will be free of ice’",REFUTES
"Observations throughout the world make it clear that climate change is occurring, and rigorous scientific research demonstrates that the greenhouse gases emitted by human activities are the primary driver.",SUPPORTS
“The Northern Hemisphere jet stream […] flow is stronger when that temperature difference is large.,NOT_ENOUGH_INFO
"“To revisit the ocean’s paleotemperatures now, we need to carefully quantify this re-equilibration, which has been overlooked for too long.",NOT_ENOUGH_INFO
What they find is sea level rise has been steadily accelerating over the past century.,SUPPORTS
"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped",SUPPORTS
The most recent survey of climate scientists said about 57 percent don't agree with the idea that 95 percent of the change in the climate is caused by CO2.,NOT_ENOUGH_INFO
"As president, Obama will immediately close the Mississippi River Gulf Outlet, which experts say funneled floodwater into New Orleans.",NOT_ENOUGH_INFO
"Also, it's not yet clear whether changes in stratospheric water vapor are caused by a climate feedback or internal variability",NOT_ENOUGH_INFO
"In Alaska, already, researchers have discovered remnants of the 1918 flu that infected as many as 500 million and killed as many as 100 million”",NOT_ENOUGH_INFO
Methane is the only cause of climate change.,NOT_ENOUGH_INFO
Solar panels drain the sun's energy.,NOT_ENOUGH_INFO
"“Some experts, such as UN climate scientist Dr. Indur Goklany, have defended rising CO2 levels as a good thing for humanity.",REFUTES
"Scientists have long known about the anomalous ‘warming hole‘ in the North Atlantic Ocean, an area immune to warming of Earth’s oceans.",NOT_ENOUGH_INFO
"Shelters in poorer countries are not repainted as often, and darker stations absorb more of the sun’s energy.",NOT_ENOUGH_INFO
Newspaper Article from 1922 Discusses Arctic Ocean Climate Change,NOT_ENOUGH_INFO
Increased atmospheric carbon dioxide has helped raise global food production and reduce poverty.,NOT_ENOUGH_INFO
Excess CO2 from human emissions has a long residence time of over 100 years,REFUTES
"In particular, PMOD alters the data from the Nimbus7/ERB record from 1989 to 1991.",NOT_ENOUGH_INFO
This argument originates from Angstrom's work in 1901.,REFUTES
The sun has not warmed since 1970 and so cannot be driving global warming.,SUPPORTS
"La Niñas, on the other hand, feature cooler than average waters in the Pacific",NOT_ENOUGH_INFO
"(2005), where satellite altimetry  established that the mean thickness of the entire Greenland ice sheet  had increased at 2 inches per year – a total of almost 2 feet – in the  11 years 1993-2003.”",REFUTES
Poorly understood aspects of climate change do not change the fact that a great deal of climate science is well understood.,NOT_ENOUGH_INFO
"Internal variability can only account for small amounts of warming and cooling over periods of decades, and scientific studies have consistently shown that it cannot account for the global warming over the past century.",NOT_ENOUGH_INFO
Reefs need carbon dioxide; it’s their basic food.,NOT_ENOUGH_INFO
Renewables can't provide baseload power,REFUTES
"A key study published in the Journal of Climate this year by Bjorn Stevens of the Max Planck Institute for Meteorology in Hamburg, Germany, found that the cooling impact of sulfate emissions has held back global warming less than thought till now",NOT_ENOUGH_INFO
policies based on previous climate model output and predictions might need to be reconsidered,NOT_ENOUGH_INFO
"Pollard and DeConto are the first to admit that their model is still crude, but its results have pushed the entire scientific community into emergency mode.",NOT_ENOUGH_INFO
"[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...",REFUTES
"It is clear, then, that greening is emerging as a factor with the potential to blunt some of the worst impacts of human greenhouse gas emissions.",NOT_ENOUGH_INFO
"[O]ne of the previously fastest shrinking glaciers in the world is growing again, calling into question the narrative that rapid climate change [...]",NOT_ENOUGH_INFO
"""Earth’s Albedo has risen in the past few years, and by doing reconstructions of the past albedo, it appears that there was a significant reduction in Earth’s albedo leading up to a lull in 1997.",NOT_ENOUGH_INFO
Weather Channel Co-Founder John Coleman Calls Global Warming a Hoax,SUPPORTS
"For instance, in the original hockey stick (ending 1980) the last 30-40 years of data points slightly downwards.",NOT_ENOUGH_INFO
"Meanwhile, it will likely to continue to snow in Chicago in the coming days.",NOT_ENOUGH_INFO
"""An article in Science magazine illustrated that a rise in carbon dioxide did not precede a rise in temperatures, but actually lagged behind temperature rises by 200 to 1000 years.",NOT_ENOUGH_INFO
"Rising atmospheric CO2 concentrations are causing ocean acidification, which is catastrophically harming marine life.",SUPPORTS
"""Of the rise in temperature during the 20th century, the bulk occurred from 1900 to 1940.",NOT_ENOUGH_INFO
"The geologic record provides us with abundant evidence for such perpetual natural climate variability, from icecaps reaching almost to the equator to none at all, even at the poles.",SUPPORTS
May 2018 marked the 401st straight month of global temperatures exceeding the 20th century average.,NOT_ENOUGH_INFO
"However, it is unable to explain the long term warming trend over the past few decades.",NOT_ENOUGH_INFO
"“In 2009, then-British Prime Minister Gordon Brown predicted that the world had only 50 days to save the planet from global warming.",NOT_ENOUGH_INFO
The benefits of a price on carbon outweigh the costs several times over.,NOT_ENOUGH_INFO
"About 60% of the warming observed from 1970 to 2000 was very likely caused by the above natural 60-year climatic cycle during its warming phase"" (Loehle and Scafetta)",NOT_ENOUGH_INFO
"But abnormal temperature spikes in February and earlier this month have left it vulnerable to winds, which have pushed the ice further away from the coast than at any time since satellite records began in the 1970s.”",NOT_ENOUGH_INFO
"Duffy pointed out that his chart was from a single tide gauge station, near San Francisco, and that sea levels rise at different rates around the world",NOT_ENOUGH_INFO
"The Petition Project features over 31,000 scientists signing the petition stating ""there is no convincing scientific evidence that human release of carbon dioxide will, in the forseeable future, cause catastrophic heating of the Earth's atmosphere"".",SUPPORTS
"The IPCC (2013), USGCRP (2017), and USGCRP (2018) indicate that it is extremely likely that human influence has been the dominant cause of the observed warming since the mid-twentieth century.",SUPPORTS
Meeting the 2025 emissions reduction target alone could subtract $250 billion from our GDP and eliminate 2.7 million jobs.,NOT_ENOUGH_INFO
"We note that the Earth has never in its history had a quasi-stable state that is around 2C warmer than the preindustrial and suggest that there is substantial risk that the system, itself, will ‘want’ to continue warming because of all of these other processes – even if we stop emissions,” she said.",SUPPORTS
But gravity measurements of ice-mass loss are  complicated by glacial isostatic adjustments—compensation for the rise or fall of the underlying crustal material.,SUPPORTS
"It’s usually taken to be the fact that as carbon dioxide concentrations in the atmosphere increase, the 1 per cent of CO2 that’s the heavier carbon isotope ratio c13 declines in proportion.",NOT_ENOUGH_INFO
"The warmer the planet gets, the more ozone forms, and by mid-century, Americans will likely suffer a 70 percent increase in unhealthy ozone smog, the National Center for Atmospheric Research has projected.",NOT_ENOUGH_INFO
"Most of the warming occurred in the past 35 years, with the five warmest years on record taking place since 2010.",NOT_ENOUGH_INFO
"A paper by Ross McKitrick, an economics professor at the  University of Guelph, and Patrick Michaels, an environmental studies  professor at the University of Virginia, concludes that half of the  global warming trend from 1980 to 2002 is caused by Urban Heat Island.",NOT_ENOUGH_INFO
"During ""the recent global warming summit in Copenhagen, Nancy Pelosi and others stayed at a five-star hotel on a trip costing nearly $10,000 per person.""",NOT_ENOUGH_INFO
Climate change isn't increasing extreme weather damage costs,REFUTES
"It was the post war  industrialization that caused the rapid rise in global CO2 emissions,  but by 1945 when this began, the Earth was already in a cooling phase  that started around 1942 and continued until 1975.",NOT_ENOUGH_INFO
"In looking at Earth’s past, scientists can predict what the future will look like",SUPPORTS
"Arctic summer sea ice has shrunk by an area equal to Western Australia, and might be all gone in a decade.",REFUTES
"at the end of recent ice ages, the concentration of carbon dioxide in the atmosphere started to rise only after temperatures began to climb.",REFUTES
"The top five countries for passenger aviation-related carbon emissions were rounded out by China, the United Kingdom, Japan, and Germany.",NOT_ENOUGH_INFO
"“‘Those eruptions happened relatively early in our study period, which pushed down temperatures in the first part of the dataset, which caused the overall record to show an exaggerated warming trend,’ Christy said.",NOT_ENOUGH_INFO
[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.,NOT_ENOUGH_INFO
The new research showed that [oxygen isotopes in foraminifera] can change,NOT_ENOUGH_INFO
"Over 31,000 scientists signed the OISM Petition Project",SUPPORTS
The warming causes the oceans to release CO2.,NOT_ENOUGH_INFO
"Two American researchers allege that U.S. government scientists have  skewed global temperature trends by ignoring readings from thousands of  local weather stations around the world, particularly those in colder  altitudes and more northerly latitudes, such as Canada.",NOT_ENOUGH_INFO
[CO2] is also a greenhouse gas which helps maintain earth at a habitable temperature.,SUPPORTS
Pluto's climate change over the last 14 years is likely a seasonal event.,SUPPORTS
"Many lines of evidence, including simple accounting, demonstrate beyond a shadow of a doubt that the increase in atmospheric CO2 is due to human fossil fuel burning.",SUPPORTS
Trudeau's carbon tax will raise gas prices by 11 cents/litre.,NOT_ENOUGH_INFO
"If warming temperatures brought on by greenhouse gas emissions make wet years less wet and dry years even drier, as scientists anticipate, year-to-year recovery will become more difficult.",NOT_ENOUGH_INFO
Our evolving dynamic planet has survived[…] mass extinctions,SUPPORTS
"In 1905, PDO switched to a warm phase.",NOT_ENOUGH_INFO
"With that in mind, they propose a plausible and terrifying “2050 scenario” whereby humanity could face irreversible collapse in just three decades.",NOT_ENOUGH_INFO
Tuvalu sea level isn't rising,REFUTES
There may have been regions of Greenland that were 'greener' than today,NOT_ENOUGH_INFO
[T]he overwhelming majority of peer-reviewed studies  [find] that CO2 in the atmosphere remained there a short time.,SUPPORTS
Many of the world’s coral reefs are already barren or in a state of constant decline.,NOT_ENOUGH_INFO
"Each year sees the disappearance of thousands of plant and animal species which we will never know, which our children will never see, because they have been lost for ever.",SUPPORTS
The costs of inaction far outweigh the costs of mitigation.,SUPPORTS
There are many lines of evidence which clearly show that the atmospheric CO2 increase is caused by humans.,SUPPORTS
Adapting to global warming is cheaper than preventing it.,NOT_ENOUGH_INFO
"They can now model how likely a specific event would be to occur under historical conditions, compared to the record temperatures we’re experiencing.",NOT_ENOUGH_INFO
Satellite temperature readings going back to 1979 show 1998 was by far the warmest year in the satellite era,NOT_ENOUGH_INFO
"Recent record-low water levels in Lake Michigan are evidence that global warming is leading to ""the evaporation of our Great Lakes.""",SUPPORTS
A series of just-released studies by working-level scientists prove that geological and not atmospheric forces are responsible for melting of Earth’s polar ice sheets.,NOT_ENOUGH_INFO
The IPCC no longer includes the ‘Hockey stick’ chart in its reports.,NOT_ENOUGH_INFO
"“We indicated 23 years ago — in our 1994 Nature article — that climate models had the atmosphere’s sensitivity to CO2 much too high,” Christy said in a statement.",SUPPORTS
Extreme weather events are being made more frequent and worse by global warming.,SUPPORTS
The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries.,NOT_ENOUGH_INFO
If we double atmospheric carbon dioxide[…] we’d only raise global surface temperatures by about a degree Celsius.,NOT_ENOUGH_INFO
Satellites and on-site measurements are observing that Himalayan glaciers are disappearing at an accelerating rate.,SUPPORTS
"Because oxygen in the global ocean is not evenly distributed, the 2 percent overall decline means there is a much larger decline in some areas of the ocean than others.",SUPPORTS
"""the cascading effects"" of climate change contributed to the rise of ISIS.",NOT_ENOUGH_INFO
Only very few peer-reviewed papers even go so far as to say that recent warming is chiefly anthropogenic.,NOT_ENOUGH_INFO
Satellite measurements of infrared spectra over the past 40 years observe less energy escaping to space at the wavelengths associated with CO2.,NOT_ENOUGH_INFO
“Carbon dioxide hurts nobody’s health.,REFUTES
"” ‘You see, gas in America is incredibly cheap, because of fracking,’ he says.",NOT_ENOUGH_INFO
"A longer and warmer growing season also has an effect, Dr. Overpeck said, as plants take up more water, further reducing stream flows.",SUPPORTS
"While summer maximums have showed little trend, the annual average Arctic temperature has risen sharply in recent decades.",NOT_ENOUGH_INFO
"While natural forcings can account for much of the early 20th Century warming, humans played a role as well.",NOT_ENOUGH_INFO
temperature under the ice is fixed at -2C.  Thus elevated winter   air temperatures,NOT_ENOUGH_INFO
"CO2 limits won't cool the planet, but they can make the difference between continued accelerating global warming to catastrophic levels vs. slowing and eventually stopping the warming at hopefully safe levels.",NOT_ENOUGH_INFO
"It found the scientists' rigour and honesty are not in doubt, and their behaviour did not prejudice the IPCC's conclusions, though they did fail to display the proper degree of openness.",NOT_ENOUGH_INFO
"If every nation agrees to limit CO2 emissions, we can achieve significant cuts on a global scale.",NOT_ENOUGH_INFO
CO2 limits won't cool the planet,NOT_ENOUGH_INFO
"In an interview with the BBC after the scandal broke, Dr Jones admitted there had been no statistically significant global warming since 1995",SUPPORTS
The carbon tax is partly to blame for the closure of Alcoa's Point Henry aluminium smelter.,NOT_ENOUGH_INFO
"""NASA satellite data from the years 2000 through 2011 show the Earth's atmosphere is allowing far more heat to be released into space than alarmist computer models have predicted, reports a new study in the peer-reviewed science journal Remote Sensing.",NOT_ENOUGH_INFO
"By that time CO2 emissions had already risen from the expanded use  of coal that had powered the industrial revolution, and emissions only  increased slowly from 3.5gigatonnes in 1910 to under 4gigatonnes by the  end of the Second World War.",SUPPORTS
Arctic icemelt is a natural cycle,NOT_ENOUGH_INFO
"The sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists",SUPPORTS
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",NOT_ENOUGH_INFO
"While the greenhouse effect is a natural occurence, too much warming has severe negative impacts on agriculture, health and environment.",SUPPORTS
"However, since 1998, little warming has occurred while carbon dioxide emissions continue to increase.",REFUTES
The acceleration is making some scientists fear that Antarctica’s ice sheet may have entered the early stages of an unstoppable disintegration.,NOT_ENOUGH_INFO
Gone are the days when scientists drew a bright line dividing weather and climate.,SUPPORTS
"So it’s clear now we’re not seeing dangerous global warming, and the climate models are wrong.",NOT_ENOUGH_INFO
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",SUPPORTS
(Kerr 2007) points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so.,NOT_ENOUGH_INFO
Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative.,NOT_ENOUGH_INFO
The heatwave we now have in Europe is not something that was expected with just 1C of warming,SUPPORTS
"For the past 4567 million years, the sun and the Earth’s orbit have driven climate change cycles.",NOT_ENOUGH_INFO
"Whatever is driving increases in winter Arctic temperatures   is not heat coming out of the Arctic Ocean, which is covered with   insulating ice.'",NOT_ENOUGH_INFO
warmer oceans have also begun to destabilize glaciers in Greenland and Antarctica,SUPPORTS
"Given that a doubling of carbon dioxide would change the surface heat flux by only two watts per square meter, it is evident that a small change in cloud cover can strongly affect the response to carbon dioxide.""",SUPPORTS
More than 500 scientists and professionals in climate and related fields have sent a 'European Climate Declaration' to the Secretary-General of the United Nations.,NOT_ENOUGH_INFO
"Greenland on the whole is losing ice, as confirmed by satellite measurement.",SUPPORTS
Clouds provide negative feedback,NOT_ENOUGH_INFO
Lake-bottom sediments in Florida tell us that recent major hurricane activity in the Gulf of Mexico has been less frequent than in centuries past.,NOT_ENOUGH_INFO
"""A July 6, 2007 study published in the journal Science about Greenland by an international team of scientists found DNA “evidence that suggests the frozen shield covering the immense island survived the Earth’s last period of global warming,” according to a Boston Globe Article.  ...",NOT_ENOUGH_INFO
"Ice cap is disappearing far more rapidly than previously estimated, and is part of a long-term trend, new research shows",SUPPORTS
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",NOT_ENOUGH_INFO
Loehle and Scafetta find a 60 year cycle causing global warming,SUPPORTS
Carbon dioxide is a non-condensable atmospheric gas like nitrogen and oxygen,NOT_ENOUGH_INFO
Surface measurements find more downward infrared radiation warming the planet's surface.,NOT_ENOUGH_INFO
Humans have been through climate changes before- but mostly cold ones and,SUPPORTS
"But the central message of the IPCC AR4, is confirmed by the peer reviewed literature.",NOT_ENOUGH_INFO
The Independent Climate Change Email Review found the CRU scientists were unhelpful and unsympathetic to information requesters and at times broke FoI laws.,NOT_ENOUGH_INFO
Dropped stations show more warming than kept stations.,NOT_ENOUGH_INFO
"It is expected the report will focus on required changes to the energy system, rather than forests.",NOT_ENOUGH_INFO
"Once natural influences, in particular the impact of El Niño and La Niña, are removed from the recent termperature record, there is no evidence of a significant change in the human contribution to climate change.",SUPPORTS
"“For example, Canadian polar bear biologist Ian Stirling learned in the 1970s that spring sea ice in the southern Beaufort Sea periodically gets so thick that seals depart, depriving local polar bears of their prey and causing their numbers to plummet.",SUPPORTS
"Skeptics have long pointed to ice gain in the Southern Hemisphere as evidence climate change wasn’t occurring, but scientists warned that it was caused by natural variations and circulations in the atmosphere.",REFUTES
Polar bears are in danger of extinction as well as many other species.,SUPPORTS
We don't need a high heat flow - just a high temperature for the core to affect the surface climate.,NOT_ENOUGH_INFO
Arctic sea ice is also falling at an accelerated rate.,SUPPORTS
Soares looks at short-term trends which are swamped by natural variations.,NOT_ENOUGH_INFO
"The knock-on consequences affect national security, as the scale of the challenges involved, such as pandemic disease outbreaks, are overwhelming.",SUPPORTS
"If there were [carbon emissions], we could not see because most carbon is black.",NOT_ENOUGH_INFO
"The MWP lasted from about 950 to 1250AD, and temperature records appear to show it was even hotter than today",SUPPORTS
"A number of independent investigations from different countries, universities and government bodies have investigated the stolen emails and found no evidence of wrong doing.",SUPPORTS
"“Which is to say that these beans will be eaten by cows, and the cows will convert the beans to meat, and the humans will eat the meat.",NOT_ENOUGH_INFO
"""The IPCC’s Fourth Assessment Report, 2007, carries in three places a graph in which the Hadley Center’s global mean surface temperature anomaly dataset from 1850-2005 is displayed with four arbitrarily-chosen trend-lines overlaid upon it.",SUPPORTS
Extreme weather events are being made more frequent and worse by global warming.,SUPPORTS
"While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.",SUPPORTS
